Id,SalePrice
1461,134900.0
1462,177000.0
1463,121500.0
1464,180000.0
1465,230000.0
1466,167900.0
1467,188500.0
1468,174000.0
1469,203000.0
1470,82500.0
1471,215500.0
1472,86250.0
1473,109500.0
1474,160000.0
1475,117000.0
1476,426000.0
1477,232000.0
1478,266000.0
1479,147000.0
1480,184750.0
1481,350000.0
1482,202500.0
1483,176432.0
1484,159500.0
1485,187500.0
1486,225000.0
1487,440000.0
1488,248900.0
1489,198900.0
1490,167900.0
1491,180000.0
1492,116000.0
1493,175000.0
1494,325300.0
1495,350000.0
1496,242000.0
1497,187500.0
1498,148717.33333333334
1499,148717.33333333334
1500,147400.0
1501,179900.0
1502,148800.0
1503,239900.0
1504,280000.0
1505,233170.0
1506,240000.0
1507,217000.0
1508,215000.0
1509,167900.0
1510,168000.0
1511,144000.0
1512,218000.0
1513,171000.0
1514,150000.0
1515,137900.0
1516,176432.0
1517,158500.0
1518,124000.0
1519,213000.0
1520,158500.0
1521,125000.0
1522,157500.0
1523,121600.0
1524,126000.0
1525,128500.0
1526,132500.0
1527,110000.0
1528,123000.0
1529,130000.0
1530,159000.0
1531,104900.0
1532,98000.0
1533,168000.0
1534,135000.0
1535,124900.0
1536,157900.0
1537,79900.0
1538,161000.0
1539,230000.0
1540,107500.0
1541,130500.0
1542,127000.0
1543,230000.0
1544,80000.0
1545,145000.0
1546,148000.0
1547,91500.0
1548,177000.0
1549,134900.0
1550,139000.0
1551,138500.0
1552,150000.0
1553,139500.0
1554,97000.0
1555,124000.0
1556,91500.0
1557,152000.0
1558,110000.0
1559,161500.0
1560,172500.0
1561,150000.0
1562,112500.0
1563,128500.0
1564,141500.0
1565,139000.0
1566,279500.0
1567,109900.0
1568,211000.0
1569,95000.0
1570,156000.0
1571,149000.0
1572,125000.0
1573,190000.0
1574,157000.0
1575,195000.0
1576,204750.0
1577,172500.0
1578,130000.0
1579,180000.0
1580,180000.0
1581,133000.0
1582,131000.0
1583,325300.0
1584,263000.0
1585,140000.0
1586,72500.0
1587,87000.0
1588,124000.0
1589,110000.0
1590,104900.0
1591,96500.0
1592,143000.0
1593,112000.0
1594,118500.0
1595,162900.0
1596,266500.0
1597,107500.0
1598,184000.0
1599,174000.0
1600,174000.0
1601,72500.0
1602,134900.0
1603,112000.0
1604,235000.0
1605,295493.0
1606,181500.0
1607,151400.0
1608,218750.0
1609,178000.0
1610,168500.0
1611,137500.0
1612,175000.0
1613,140000.0
1614,142000.0
1615,98000.0
1616,98000.0
1617,119000.0
1618,127000.0
1619,130000.0
1620,189000.0
1621,152000.0
1622,115000.0
1623,392500.0
1624,215000.0
1625,148000.0
1626,200500.0
1627,180000.0
1628,248000.0
1629,143000.0
1630,345000.0
1631,212000.0
1632,236500.0
1633,163900.0
1634,155000.0
1635,185000.0
1636,159500.0
